ImageId,Label
1,0
5,0
9,0
10,0
14,0
15,0
17,0
18,0
19,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
36,0
38,0
43,0
45,0
46,0
50,0
51,0
52,0
55,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
73,0
75,0
77,0
82,0
85,0
86,0
87,0
90,0
91,0
92,0
93,0
97,0
98,0
101,0
103,0
104,0
108,0
111,0
116,0
119,0
120,0
125,0
126,0
129,0
133,0
135,0
140,0
141,0
142,0
144,0
148,0
149,0
150,0
153,0
161,0
164,0
165,0
173,0
175,0
176,0
178,0
179,0
180,0
182,0
185,0
189,0
191,0
194,0
200,0
201,0
206,0
207,0
209,0
210,0
211,0
213,0
214,0
216,0
218,0
220,0
222,0
227,0
229,0
230,0
231,0
234,0
235,0
236,0
237,0
239,0
240,0
241,0
242,0
243,0
244,0
247,0
250,0
253,0
254,0
257,0
259,0
260,0
263,0
266,0
268,0
269,0
270,0
272,0
273,0
276,0
278,0
279,0
280,0
281,0
282,0
284,0
287,0
289,0
294,0
295,0
300,0
301,0
305,0
306,0
308,0
309,0
315,0
316,0
320,0
321,0
322,0
325,0
326,0
329,0
331,0
332,0
333,0
334,0
339,0
341,0
342,0
345,0
346,0
347,0
354,0
355,0
358,0
359,0
363,0
365,0
367,0
368,0
369,0
371,0
373,0
376,0
378,0
379,0
381,0
384,0
390,0
392,0
394,0
395,0
398,0
401,0
405,0
406,0
408,0
409,0
414,0
415,0
416,0
419,0
421,0
423,0
424,0
426,0
427,0
428,0
429,0
430,0
435,0
436,0
437,0
438,0
440,0
441,0
442,0
444,0
446,0
447,0
450,0
451,0
453,0
456,0
457,0
458,0
464,0
466,0
467,0
470,0
471,0
474,0
475,0
476,0
478,0
481,0
482,0
483,0
485,0
486,0
490,0
494,0
495,0
497,0
499,0
500,0
502,0
504,0
509,0
515,0
516,0
518,0
519,0
521,0
522,0
523,0
524,0
525,0
528,0
531,0
532,0
533,0
534,0
535,0
538,0
539,0
541,0
542,0
549,0
558,0
560,0
562,0
563,0
565,0
567,0
568,0
572,0
573,0
575,0
576,0
579,0
581,0
585,0
592,0
598,0
602,0
603,0
605,0
610,0
613,0
615,0
618,0
619,0
621,0
622,0
623,0
624,0
630,0
632,0
633,0
634,0
636,0
638,0
639,0
640,0
641,0
644,0
647,0
648,0
649,0
650,0
653,0
654,0
656,0
658,0
662,0
665,0
667,0
668,0
670,0
672,0
677,0
678,0
680,0
681,0
682,0
683,0
685,0
686,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
699,0
701,0
703,0
705,0
707,0
709,0
711,0
714,0
715,0
719,0
720,0
722,0
723,0
725,0
726,0
729,0
730,0
731,0
732,0
733,0
735,0
736,0
737,0
740,0
743,0
748,0
750,0
752,0
753,0
755,0
756,0
759,0
760,0
762,0
763,0
765,0
769,0
770,0
775,0
778,0
779,0
780,0
783,0
786,0
787,0
791,0
795,0
797,0
800,0
801,0
802,0
804,0
805,0
806,0
811,0
815,0
817,0
819,0
820,0
822,0
826,0
828,0
831,0
835,0
837,0
839,0
840,0
841,0
844,0
851,0
853,0
854,0
856,0
859,0
861,0
862,0
864,0
866,0
867,0
869,0
870,0
873,0
875,0
876,0
878,0
879,0
882,0
884,0
885,0
887,0
890,0
891,0
893,0
894,0
895,0
897,0
901,0
903,0
905,0
910,0
915,0
916,0
917,0
918,0
925,0
926,0
929,0
931,0
932,0
933,0
934,0
936,0
938,0
945,0
946,0
951,0
952,0
953,0
954,0
955,0
959,0
960,0
961,0
962,0
964,0
965,0
966,0
967,0
969,0
971,0
974,0
975,0
978,0
981,0
982,0
985,0
986,0
987,0
989,0
990,0
995,0
997,0
1000,0
1001,0
1003,0
1004,0
1005,0
1006,0
1009,0
1010,0
1011,0
1012,0
1014,0
1015,0
1017,0
1019,0
1020,0
1021,0
1023,0
1025,0
1027,0
1028,0
1030,0
1031,0
1035,0
1037,0
1038,0
1039,0
1040,0
1042,0
1043,0
1044,0
1045,0
1054,0
1057,0
1061,0
1062,0
1064,0
1067,0
1069,0
1070,0
1073,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1082,0
1086,0
1087,0
1089,0
1091,0
1092,0
1094,0
1099,0
1101,0
1103,0
1104,0
1107,0
1108,0
1110,0
1111,0
1112,0
1114,0
1117,0
1121,0
1122,0
1125,0
1128,0
1130,0
1132,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1141,0
1144,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1156,0
1157,0
1159,0
1160,0
1162,0
1164,0
1166,0
1167,0
1169,0
1170,0
1172,0
1174,0
1177,0
1178,0
1181,0
1182,0
1184,0
1185,0
1186,0
1189,0
1190,0
1193,0
1195,0
1199,0
1201,0
1202,0
1204,0
1206,0
1209,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1218,0
1219,0
1221,0
1223,0
1224,0
1228,0
1230,0
1233,0
1234,0
1237,0
1238,0
1241,0
1243,0
1245,0
1246,0
1249,0
1251,0
1252,0
1253,0
1254,0
1256,0
1257,0
1259,0
1263,0
1264,0
1265,0
1269,0
1271,0
1273,0
1275,0
1276,0
1279,0
1280,0
1281,0
1284,0
1287,0
1292,0
1294,0
1295,0
1298,0
1299,0
1301,0
1305,0
1309,0
1313,0
1314,0
1315,0
1316,0
1319,0
1321,0
1323,0
1326,0
1332,0
1333,0
1336,0
1339,0
1340,0
1346,0
1349,0
1350,0
1357,0
1360,0
1363,0
1364,0
1368,0
1369,0
1372,0
1373,0
1374,0
1375,0
1376,0
